7/21/2013	239436935
7/21/2013	247851121
7/22/2013	0
7/23/2013	0
7/24/2013	13900314
7/25/2013	3831896
7/26/2013	3842537
7/27/2013	3962237
7/28/2013	3758871
7/29/2013	3773397
7/30/2013	2561845
7/31/2013	4921698
8/1/2013	3785150
8/2/2013	4393896
8/3/2013	3858761
8/4/2013	3833947
8/5/2013	3837333
8/6/2013	3831371
8/7/2013	3823577
8/8/2013	4011877
8/9/2013	3845410
8/10/2013	3869671
8/11/2013	3859368
8/12/2013	3840931
8/13/2013	3817809
8/14/2013	3931577
8/15/2013	3871725
8/16/2013	3874399
8/17/2013	4564241
8/18/2013	4565243
8/19/2013	4495846
8/20/2013	4486659
8/21/2013	4654501
8/22/2013	4536070
8/23/2013	4715837
8/24/2013	4698656
8/25/2013	4637142
8/26/2013	4612869
8/27/2013	4609085
8/28/2013	4652926
8/29/2013	4681261
8/30/2013	4652388
8/31/2013	4672203
9/1/2013	4892766
9/2/2013	4866994
9/3/2013	4869517
9/4/2013	4901946
9/5/2013	4920455
9/6/2013	4991826
9/7/2013	5085371
9/8/2013	5341612
9/9/2013	4931471
9/10/2013	4927756
9/11/2013	5019906
9/12/2013	3145598
9/13/2013	7304698
9/14/2013	0
9/15/2013	0
9/16/2013	0
9/17/2013	0
9/18/2013	0
9/19/2013	24918622
9/20/2013	3598893
9/21/2013	6294164
9/22/2013	4921509
9/23/2013	4938931
9/24/2013	5003512
9/25/2013	4792740
9/26/2013	4673202
9/27/2013	5774630
9/28/2013	8056421
9/29/2013	6181244
9/30/2013	5427127
10/1/2013	5280711
10/2/2013	5394290
10/3/2013	10754132
10/4/2013	5411473
10/5/2013	4973783
10/6/2013	7516
10/7/2013	0
10/8/2013	0
10/9/2013	5270107
10/10/2013	5533042
10/11/2013	6939383
10/12/2013	6942073
10/13/2013	6857810
10/14/2013	6808167
10/15/2013	7134315
10/16/2013	7050151
10/17/2013	6935450
10/18/2013	5323749
10/19/2013	19092402
10/20/2013	12845884
10/21/2013	6897912
10/22/2013	11874292
10/23/2013	7273547
10/24/2013	6922032
10/25/2013	6751433
10/26/2013	7066843
10/27/2013	6980769
10/28/2013	6999857
10/29/2013	7063942
10/30/2013	7060966
10/31/2013	7087110
11/1/2013	7043602
11/2/2013	7185585
11/3/2013	6850884
11/4/2013	7043032
11/5/2013	4838241
11/6/2013	7228093
11/7/2013	5825694
11/8/2013	6109857
11/9/2013	5801770
11/10/2013	5737900
11/11/2013	5793634
11/12/2013	5816195
11/13/2013	5859542
11/14/2013	5856526
11/15/2013	5874732
11/16/2013	5875774
11/17/2013	5819899
11/18/2013	5830994
11/19/2013	5902896
11/20/2013	5907842
11/21/2013	5927193
11/22/2013	5913808
11/23/2013	5980907
11/24/2013	5922031
11/25/2013	5905009
11/26/2013	5912554
11/27/2013	5995839
11/28/2013	5935619
11/29/2013	5988147
11/30/2013	5953437
12/1/2013	6037808
12/2/2013	5840404
12/3/2013	6163466
12/4/2013	6029382
12/5/2013	6021178
12/6/2013	5892927
12/7/2013	6041076
12/8/2013	6277661
12/9/2013	5999917
12/10/2013	6046657
12/11/2013	4952944
12/12/2013	7549713
12/13/2013	6115291
12/14/2013	6045001
12/15/2013	6186960
12/16/2013	6075976
12/17/2013	6359207
12/18/2013	6511700
12/19/2013	6719799
12/20/2013	6741589
12/21/2013	6912890
12/22/2013	7152222
12/23/2013	7224193
12/24/2013	7388397
12/25/2013	7554514
12/26/2013	7623542
12/27/2013	7709340
12/28/2013	7257126
12/29/2013	7668074
12/30/2013	7747083
12/31/2013	7884713
1/1/2014	8073726
1/2/2014	8378279
1/3/2014	8186948
1/4/2014	8300162
1/5/2014	8418397
1/6/2014	8462164
1/7/2014	8614476
1/8/2014	8618417
1/9/2014	8962572
1/10/2014	9109903
1/11/2014	9195533
1/12/2014	9232603
1/13/2014	9425791
1/14/2014	9521689
1/15/2014	9556670
1/16/2014	8969203
1/17/2014	11209759
1/18/2014	9632818
1/19/2014	10275516
1/20/2014	10405415
1/21/2014	10314561
1/22/2014	10646284
1/23/2014	10574889
1/24/2014	10550064
1/25/2014	10497710
1/26/2014	10430374
1/27/2014	10394390
1/28/2014	10550078
1/29/2014	10798784
1/30/2014	10701867
1/31/2014	9789283
2/1/2014	10761056
2/2/2014	10562618
2/3/2014	10525722
2/4/2014	10702902
2/5/2014	10694723
2/6/2014	10686283
2/7/2014	10753006
2/8/2014	11044017
2/9/2014	11565907
2/10/2014	11328545
2/11/2014	11470745
2/12/2014	11533458
2/13/2014	11487674
2/14/2014	11361207
2/15/2014	11445482
2/16/2014	11498247
2/17/2014	11408727
2/18/2014	11343770
2/19/2014	11434707
2/20/2014	11533958
2/21/2014	11516391
2/22/2014	11560317
2/23/2014	11373862
2/24/2014	11349116
2/25/2014	11561475
2/26/2014	11649646
2/27/2014	11671488
2/28/2014	11402689
3/1/2014	11730268
3/2/2014	11386489
3/3/2014	11403019
3/4/2014	11629551
3/5/2014	11538983
3/6/2014	11683510
3/7/2014	11633102
3/8/2014	11923438
3/9/2014	11492985
3/10/2014	11496427
3/11/2014	11554775
3/12/2014	11682368
3/13/2014	11648019
3/14/2014	11723353
3/15/2014	11697705
3/16/2014	11553465
3/17/2014	11520120
3/18/2014	11672030
3/19/2014	11719986
3/20/2014	11748904
3/21/2014	11765125
3/22/2014	11720470
3/23/2014	11674963
3/24/2014	11610410
3/25/2014	11710605
3/26/2014	11689556
3/27/2014	11774760
3/28/2014	11798823
3/29/2014	11710127
3/30/2014	11461238
3/31/2014	11446349
4/1/2014	11797469
4/2/2014	11902318
4/3/2014	11825529
4/4/2014	11868306
4/5/2014	11961585
4/6/2014	11664710
4/7/2014	11564275
4/8/2014	11900817
4/9/2014	11917458
4/10/2014	11871852
4/11/2014	11833864
4/12/2014	9714881
4/13/2014	9602659
4/14/2014	9489760
4/15/2014	9650924
4/16/2014	9540412
4/17/2014	9603908
4/18/2014	9591190
4/19/2014	10826679
4/20/2014	9511868
4/21/2014	9433651
4/22/2014	9525852
4/23/2014	9631632
4/24/2014	9691302
4/25/2014	6754440
4/26/2014	8380701
4/27/2014	6985031
4/28/2014	8811305
4/29/2014	7318812
4/30/2014	7303325
5/1/2014	7368645
5/2/2014	7581098
5/3/2014	7527820
5/4/2014	7225435
5/5/2014	7227993
5/6/2014	7356599
5/7/2014	8460902
5/8/2014	9520356
5/9/2014	7374058
5/10/2014	7390602
5/11/2014	7321823
5/12/2014	4949103
5/13/2014	10892895
5/14/2014	7459728
5/15/2014	7399854
5/16/2014	7390647
5/17/2014	7458025
5/18/2014	7356440
5/19/2014	7345252
5/20/2014	7395205
5/21/2014	7484966
5/22/2014	7507124
5/23/2014	7475248
5/24/2014	7414414
5/25/2014	7411558
5/26/2014	7371190
5/27/2014	7380761
5/28/2014	7513352
5/29/2014	7519751
5/30/2014	7422811
5/31/2014	7500595
6/1/2014	7484668
6/2/2014	7158412
6/3/2014	6858591
6/4/2014	9123931
6/5/2014	7002184
6/6/2014	7419511
6/7/2014	8839978
6/8/2014	8424064
6/9/2014	8539363
6/10/2014	7490761
6/11/2014	8842748
6/12/2014	7546051
6/13/2014	7466362
6/14/2014	7553166
6/15/2014	7544065
6/16/2014	7434608
6/17/2014	7536967
6/18/2014	8805054
6/19/2014	7553200
6/20/2014	7558173
6/21/2014	7697431
6/22/2014	7517907
6/23/2014	7397756
6/24/2014	7539464
6/25/2014	7621232
6/26/2014	7584373
6/27/2014	7574678
6/28/2014	8493499
6/29/2014	7527210
6/30/2014	7494567
7/1/2014	7718899
7/2/2014	6862269
7/3/2014	6824334
7/4/2014	6830135
7/5/2014	6818384
7/6/2014	6754163
7/7/2014	6709571
7/8/2014	7127631
7/9/2014	6955618
7/10/2014	6900426
7/11/2014	7727310
7/12/2014	6960242
7/13/2014	6909045
7/14/2014	6860654
7/15/2014	6933264
7/16/2014	6950292
7/17/2014	7081930
7/18/2014	7727836
7/19/2014	7638900
7/20/2014	6762775
7/21/2014	6770889
7/22/2014	6875568
7/23/2014	7401812
7/24/2014	5533556
7/25/2014	0
7/26/2014	16364613
7/27/2014	6767267
7/28/2014	7578910
7/29/2014	6839250
7/30/2014	7261597
7/31/2014	7284897
8/1/2014	6022109
8/2/2014	8561762
8/3/2014	6782945
8/4/2014	7998182
8/5/2014	7323472
8/6/2014	7416601
8/7/2014	7367506
8/8/2014	6458723
8/9/2014	8889400
8/10/2014	7242053
8/11/2014	6750785
8/12/2014	7395933
8/13/2014	6933027
8/14/2014	6918834
8/15/2014	6890642
8/16/2014	6902657
8/17/2014	7371303
8/18/2014	6760796
8/19/2014	6911561
8/20/2014	6905574
8/21/2014	6912929
8/22/2014	6864333
8/23/2014	6874731
8/24/2014	6779267
8/25/2014	6724253
8/26/2014	6835509
8/27/2014	6840762
8/28/2014	6857641
8/29/2014	6892576
8/30/2014	6865293
8/31/2014	6778897
9/1/2014	6837350
9/2/2014	6800851
9/3/2014	6918210
9/4/2014	6384438
9/5/2014	6912031
9/6/2014	7389385
9/7/2014	0
9/8/2014	15565543
9/9/2014	5224130
9/10/2014	0
9/11/2014	6787045
9/12/2014	12634875
9/13/2014	5109350
9/14/2014	6431721
9/15/2014	9309838
9/16/2014	7761489
9/17/2014	6372856
9/18/2014	7602210
9/19/2014	8026936
9/20/2014	7786968
9/21/2014	7655963
9/22/2014	7201554
9/23/2014	7275533
9/24/2014	7328245
9/25/2014	7657801
9/26/2014	8017045
9/27/2014	7177188
9/28/2014	7762461
9/29/2014	6810942
9/30/2014	6929097
10/1/2014	7028735
10/2/2014	6930767
